time_key,open,high,low,close,volume
2022-01-03,23476.0,23623.0,23173.0,23250.0,50466
2022-01-04,23227.0,23434.0,23134.0,23304.0,75867
2022-01-05,23305.0,23394.0,22864.0,22910.0,95039
2022-01-06,22911.0,23190.0,22710.0,22997.0,104322
2022-01-07,23010.0,23512.0,22988.0,23474.0,107834
2022-01-10,23470.0,23792.0,23401.0,23669.0,98101
2022-01-11,23687.0,23852.0,23455.0,23695.0,98872
2022-01-12,23724.0,24398.0,23661.0,24319.0,89257
2022-01-13,24327.0,24568.0,24296.0,24465.0,88544
2022-01-14,24456.0,24484.0,24146.0,24380.0,80778
2022-01-17,24362.0,24467.0,24088.0,24184.0,79922
2022-01-18,24190.0,24383.0,24011.0,24036.0,75764
2022-01-19,24034.0,24274.0,23926.0,24079.0,90815
2022-01-20,24088.0,24988.0,24088.0,24985.0,106524
2022-01-21,24979.0,25242.0,24734.0,24908.0,102717
2022-01-24,24902.0,25031.0,24580.0,24663.0,91200
2022-01-25,24660.0,24660.0,23996.0,24233.0,125447
2022-01-26,24290.0,24477.0,24121.0,24316.0,90805
2022-01-27,24317.0,24508.0,23568.0,23838.0,87363
2022-01-28,23838.0,24016.0,23389.0,23419.0,80762
2022-01-31,23438.0,23957.0,23272.0,23858.0,62904
2022-02-04,24234.0,24604.0,24105.0,24539.0,58749
2022-02-07,24526.0,24604.0,24334.0,24458.0,84911
2022-02-08,24470.0,24574.0,24132.0,24332.0,79686
2022-02-09,24333.0,24902.0,24333.0,24826.0,81297
2022-02-10,24836.0,25089.0,24648.0,24990.0,76481
2022-02-11,24982.0,25152.0,24732.0,24858.0,97024
2022-02-14,24850.0,25011.0,24433.0,24447.0,86976
2022-02-15,24437.0,24635.0,24215.0,24500.0,94973
2022-02-16,24505.0,24746.0,24461.0,24717.0,76978
2022-02-17,24705.0,24872.0,24516.0,24709.0,84253
2022-02-18,24713.0,24808.0,24275.0,24320.0,93047
2022-02-21,24298.0,24391.0,23998.0,24170.0,94169
2022-02-22,24169.0,24169.0,23346.0,23588.0,107437
2022-02-23,23583.0,23744.0,23492.0,23680.0,79799
2022-02-24,23680.0,23722.0,22801.0,22888.0,104731
2022-02-25,22820.0,22961.0,22391.0,22643.0,83967
2022-02-28,22632.0,22960.0,22334.0,22668.0,107272
2022-03-01,22670.0,22866.0,22453.0,22560.0,98040
2022-03-02,22555.0,22620.0,22220.0,22312.0,100242
2022-03-03,22330.0,22478.0,22226.0,22377.0,84415
2022-03-04,22365.0,22377.0,21723.0,21845.0,97540
2022-03-07,21828.0,21828.0,20730.0,20890.0,133851
2022-03-08,20937.0,21254.0,20565.0,20860.0,132951
2022-03-09,20832.0,21065.0,20048.0,20515.0,161680
2022-03-10,20557.0,21088.0,20545.0,20792.0,118043
2022-03-11,20805.0,20858.0,20064.0,20500.0,157081
2022-03-14,20545.0,20725.0,19423.0,19593.0,182053
2022-03-15,19600.0,19736.0,18238.0,18308.0,243297
2022-03-16,18349.0,20241.0,18136.0,20120.0,252985
2022-03-17,20142.0,21546.0,20104.0,21473.0,225869
2022-03-18,21450.0,21637.0,20872.0,21425.0,179673
2022-03-21,21401.0,22211.0,21071.0,21237.0,179362
2022-03-22,21242.0,21963.0,21190.0,21924.0,137854
2022-03-23,21930.0,22399.0,21907.0,22103.0,128877
2022-03-24,22075.0,22242.0,21688.0,21939.0,131690
2022-03-25,21940.0,21982.0,21283.0,21357.0,138966
2022-03-28,21380.0,21800.0,21202.0,21766.0,114778
2022-03-29,21762.0,21957.0,21640.0,21954.0,80381
2022-03-30,21943.0,22381.0,21943.0,22175.0,89155
2022-03-31,22156.0,22412.0,21913.0,21986.0,96448
2022-04-01,21988.0,22061.0,21544.0,22030.0,112318
2022-04-04,22030.0,22534.0,21997.0,22470.0,110295
2022-04-06,22488.0,22669.0,21997.0,22081.0,105618
2022-04-07,22070.0,22220.0,21745.0,21802.0,108221
2022-04-08,21781.0,21950.0,21560.0,21933.0,96774
2022-04-11,21915.0,21944.0,21108.0,21128.0,102264
2022-04-12,21107.0,21518.0,20963.0,21308.0,131309
2022-04-13,21313.0,21526.0,21123.0,21313.0,100657
2022-04-14,21338.0,21594.0,21229.0,21525.0,81637
2022-04-19,21533.0,21539.0,20857.0,21000.0,83565
2022-04-20,20975.0,21217.0,20790.0,20927.0,88491
2022-04-21,20940.0,21063.0,20485.0,20659.0,100906
2022-04-22,20679.0,20730.0,20166.0,20613.0,106142
2022-04-25,20590.0,20708.0,19784.0,19804.0,111801
2022-04-26,19792.0,20272.0,19650.0,19961.0,114372
2022-04-27,19950.0,20050.0,19621.0,19920.0,86076
2022-04-28,19843.0,20194.0,19732.0,20180.0,84196
2022-04-29,20161.0,21087.0,19867.0,21000.0,146208
2022-05-03,20960.0,21205.0,20530.0,20958.0,110353
2022-05-04,20948.0,21044.0,20668.0,20722.0,77979
2022-05-05,20708.0,21216.0,20603.0,20655.0,93978
2022-05-06,20638.0,20693.0,19846.0,19877.0,114674
2022-05-10,19866.0,20046.0,19062.0,19478.0,127166
2022-05-11,19499.0,19974.0,19178.0,19772.0,115709
2022-05-12,19780.0,19864.0,19212.0,19223.0,119622
2022-05-13,19213.0,19838.0,19085.0,19770.0,119868
2022-05-16,19783.0,20087.0,19655.0,19925.0,99974
2022-05-17,19917.0,20579.0,19896.0,20573.0,97593
2022-05-18,20580.0,20683.0,20297.0,20485.0,98024
2022-05-19,20480.0,20525.0,19815.0,20022.0,104450
2022-05-20,20015.0,20745.0,19934.0,20610.0,111213
2022-05-23,20617.0,20705.0,20215.0,20415.0,99185
2022-05-24,20427.0,20546.0,19961.0,20108.0,99523
2022-05-25,20097.0,20391.0,19914.0,20120.0,98153
2022-05-26,20120.0,20327.0,19878.0,20053.0,98149
2022-05-27,20055.0,20815.0,20044.0,20749.0,95116
2022-05-30,20540.0,21000.0,20501.0,20980.0,63223
2022-05-31,20969.0,21413.0,20849.0,21393.0,93458
2022-06-01,21366.0,21407.0,21006.0,21103.0,91580
2022-06-02,21104.0,21235.0,20722.0,20948.0,92306
2022-06-06,20946.0,21615.0,20863.0,21600.0,101174
2022-06-07,21589.0,21733.0,21251.0,21360.0,106180
2022-06-08,21352.0,21920.0,21266.0,21840.0,107667
2022-06-09,21849.0,22026.0,21646.0,21788.0,113698
2022-06-10,21793.0,22180.0,21346.0,21686.0,131486
2022-06-13,21686.0,21759.0,20871.0,20890.0,118694
2022-06-14,20870.0,21055.0,20472.0,20901.0,119601
2022-06-15,20895.0,21319.0,20767.0,21220.0,110268
2022-06-16,21210.0,21490.0,20575.0,20747.0,123246
2022-06-17,20743.0,21059.0,20502.0,20994.0,109380
2022-06-20,21017.0,21317.0,20757.0,21114.0,113885
2022-06-21,21113.0,21545.0,21081.0,21468.0,84072
2022-06-22,21467.0,21510.0,20891.0,20964.0,96886
2022-06-23,20977.0,21385.0,20934.0,21225.0,100390
2022-06-24,21233.0,21692.0,21087.0,21602.0,98123
2022-06-27,21618.0,22360.0,21574.0,22194.0,97231
2022-06-28,22169.0,22413.0,21894.0,22370.0,88055
2022-06-29,22300.0,22425.0,21744.0,21867.0,81219
2022-06-30,21856.0,22027.0,21610.0,21746.0,100656
2022-07-04,21738.0,21873.0,21400.0,21818.0,95519
2022-07-05,21822.0,22168.0,21690.0,21705.0,86493
2022-07-06,21688.0,21792.0,21238.0,21508.0,116239
2022-07-07,21501.0,21725.0,21217.0,21720.0,90986
2022-07-08,21728.0,22052.0,21632.0,21732.0,90813
2022-07-11,21722.0,21861.0,21001.0,21162.0,98310
2022-07-12,21168.0,21196.0,20797.0,20833.0,92314
2022-07-13,20840.0,21061.0,20744.0,20821.0,94105
2022-07-14,20840.0,20940.0,20543.0,20706.0,104942
2022-07-15,20705.0,20726.0,20206.0,20280.0,111148
2022-07-18,20295.0,20896.0,20074.0,20847.0,107569
2022-07-19,20849.0,20976.0,20546.0,20655.0,85832
2022-07-20,20670.0,21134.0,20670.0,20900.0,79088
2022-07-21,20908.0,20917.0,20503.0,20575.0,94710
2022-07-22,20580.0,20808.0,20515.0,20608.0,82891
2022-07-25,20615.0,20696.0,20343.0,20550.0,81428
2022-07-26,20566.0,20976.0,20543.0,20876.0,76560
2022-07-27,20892.0,20893.0,20575.0,20666.0,63331
2022-07-28,20649.0,20765.0,20493.0,20598.0,61471
2022-07-29,20595.0,20658.0,20017.0,20109.0,101807
2022-08-01,20109.0,20235.0,19854.0,20137.0,87754
2022-08-02,20138.0,20170.0,19470.0,19594.0,99590
2022-08-03,19618.0,19973.0,19458.0,19745.0,105029
2022-08-04,19746.0,20195.0,19665.0,20135.0,81392
2022-08-05,20136.0,20353.0,20050.0,20115.0,88236
2022-08-08,20109.0,20165.0,19908.0,20000.0,78421
2022-08-09,19999.0,20236.0,19816.0,19998.0,86714
2022-08-10,19994.0,20034.0,19426.0,19557.0,79698
2022-08-11,19570.0,20075.0,19570.0,20021.0,91272
2022-08-12,20030.0,20333.0,19979.0,20134.0,85655
2022-08-15,20116.0,20253.0,19870.0,20034.0,84356
2022-08-16,20027.0,20165.0,19649.0,19825.0,89811
2022-08-17,19839.0,20068.0,19776.0,19903.0,74378
2022-08-18,19896.0,19993.0,19658.0,19736.0,78833
2022-08-19,19745.0,19898.0,19603.0,19723.0,73486
2022-08-22,19727.0,19818.0,19452.0,19593.0,75607
2022-08-23,19596.0,19679.0,19345.0,19473.0,80273
2022-08-24,19481.0,19545.0,19165.0,19241.0,78693
2022-08-25,19254.0,19974.0,19204.0,19920.0,63485
2022-08-26,19944.0,20237.0,19865.0,20124.0,91409
2022-08-29,20140.0,20674.0,19857.0,20027.0,94000
2022-08-30,19920.0,20127.0,19526.0,19872.0,74670
2022-08-31,19850.0,20075.0,19414.0,19827.0,105720
2022-09-01,19818.0,19966.0,19446.0,19500.0,93360
2022-09-02,19525.0,19563.0,19247.0,19401.0,82038
2022-09-05,19404.0,19458.0,18972.0,19145.0,84930
2022-09-06,19157.0,19322.0,19060.0,19135.0,67779
2022-09-07,19131.0,19168.0,18772.0,19002.0,91170
2022-09-08,18997.0,19104.0,18770.0,18856.0,77524
2022-09-09,18864.0,19413.0,18722.0,19360.0,88202
2022-09-13,19352.0,19514.0,19226.0,19319.0,68122
2022-09-14,19319.0,19405.0,18759.0,18804.0,80366
2022-09-15,18830.0,18989.0,18742.0,18861.0,65072
2022-09-16,18867.0,18948.0,18637.0,18713.0,81811
2022-09-19,18731.0,18791.0,18488.0,18579.0,77801
2022-09-20,18575.0,18873.0,18516.0,18756.0,72993
2022-09-21,18747.0,18747.0,18421.0,18453.0,74770
2022-09-22,18454.0,18497.0,17955.0,18166.0,75576
2022-09-23,18142.0,18225.0,17869.0,17890.0,78197
2022-09-26,17872.0,18084.0,17700.0,17869.0,93202
2022-09-27,17876.0,17976.0,17651.0,17831.0,80338
2022-09-28,17820.0,17888.0,17175.0,17251.0,85517
2022-09-29,17241.0,17665.0,17027.0,17175.0,84593
2022-09-30,17180.0,17362.0,17044.0,17211.0,102367
2022-10-03,17232.0,17328.0,16928.0,17078.0,82846
2022-10-05,17096.0,18204.0,17065.0,18077.0,102650
2022-10-06,18082.0,18164.0,17866.0,17991.0,79281
2022-10-07,17998.0,18013.0,17713.0,17743.0,71128
2022-10-10,17750.0,17798.0,17189.0,17220.0,91277
2022-10-11,17233.0,17326.0,16793.0,16846.0,99526
2022-10-12,16834.0,17060.0,16444.0,16725.0,138411
2022-10-13,16728.0,16777.0,16385.0,16402.0,102226
2022-10-14,16425.0,17038.0,16135.0,16596.0,145947
